respondent_id,h1n1_vaccine,seasonal_vaccine
30798,0.9397078582169901,0.06029214178300994
30799,0.9010791751494399,0.09892082485056007
30800,0.40386428503983207,0.5961357149601679
30801,0.9806234842500208,0.01937651574997924
30802,0.9541524798254765,0.04584752017452353
30803,0.8476460875287669,0.1523539124712331
30804,0.7307586013767837,0.2692413986232162
30805,0.8870482602753804,0.11295173972461954
30806,0.8804338931488248,0.11956610685117519
30807,0.8185761888253453,0.18142381117465467
30808,0.9688769954090075,0.031123004590992435
30809,0.8790182199852037,0.1209817800147963
30810,0.3298493060246682,0.6701506939753318
30811,0.26981879476058135,0.7301812052394187
30812,0.929630951609089,0.0703690483909109
30813,0.9381721420597772,0.0618278579402228
30814,0.3820397503260021,0.6179602496739979
30815,0.8186416908950869,0.1813583091049131
30816,0.7465847906881481,0.2534152093118519
30817,0.7879829059946711,0.2120170940053289
30818,0.8868991702521836,0.11310082974781643
30819,0.9644605209385047,0.035539479061495384
30820,0.8998064944547626,0.10019350554523741
30821,0.8725293860220058,0.12747061397799417
30822,0.9364587013338391,0.06354129866616083
30823,0.912829961431125,0.08717003856887492
30824,0.26116051543039775,0.7388394845696022
30825,0.8919071405034441,0.10809285949655593
30826,0.7241500985951869,0.27584990140481314
30827,0.5420338943653317,0.45796610563466833
30828,0.9909937102572474,0.009006289742752657
30829,0.8750788845509337,0.12492111544906628
30830,0.6141670866573269,0.3858329133426731
30831,0.8060282637766099,0.19397173622339012
30832,0.9386958508688764,0.061304149131123614
30833,0.8936577471678725,0.10634225283212746
30834,0.5546984954702716,0.4453015045297284
30835,0.5853869868684523,0.4146130131315478
30836,0.9803116897106954,0.019688310289304584
30837,0.8252169256967675,0.17478307430323248
30838,0.9112616734028844,0.08873832659711559
30839,0.8939659452062922,0.10603405479370778
30840,0.9047771373445405,0.09522286265545951
30841,0.9484167342026639,0.05158326579733606
30842,0.9525463011434387,0.04745369885656122
30843,0.9427693663554635,0.05723063364453649
30844,0.7240284404242666,0.2759715595757334
30845,0.7991610141717438,0.20083898582825627
30846,0.9764638855791807,0.02353611442081931
30847,0.9307879315184708,0.06921206848152918
30848,0.968897927838471,0.03110207216152908
30849,0.9556889070176021,0.04431109298239789
30850,0.9612152945260448,0.03878470547395521
30851,0.7874042139927443,0.21259578600725573
30852,0.9655326238884993,0.03446737611150075
30853,0.9592200364915964,0.04077996350840365
30854,0.7353794649767642,0.26462053502323574
30855,0.8699781870972538,0.13002181290274611
30856,0.9870701709734845,0.012929829026515566
30857,0.9629429362721613,0.037057063727838735
30858,0.47299825907423076,0.5270017409257692
30859,0.9413505501046554,0.058649449895344645
30860,0.8782648383576581,0.12173516164234194
30861,0.4683174903371762,0.5316825096628238
30862,0.567103964771535,0.432896035228465
30863,0.9479794617782497,0.05202053822175039
30864,0.9622736655711788,0.037726334428821215
30865,0.9579174436983314,0.042082556301668565
30866,0.9688260774557418,0.0311739225442582
30867,0.32961532138147254,0.6703846786185275
30868,0.7971005151197083,0.20289948488029177
30869,0.8190615579411307,0.1809384420588693
30870,0.8911734680266182,0.10882653197338181
30871,0.8107340861229055,0.18926591387709452
30872,0.9411412888203982,0.05885871117960184
30873,0.2578541425844664,0.7421458574155336
30874,0.7616589869634381,0.23834101303656183
30875,0.9783951573690902,0.021604842630909813
30876,0.8959407428860726,0.10405925711392738
30877,0.7574278949018425,0.24257210509815746
30878,0.8541914216208243,0.1458085783791757
30879,0.9112689960994225,0.08873100390057755
30880,0.9665569516162702,0.03344304838372982
30881,0.8007927952638108,0.19920720473618922
30882,0.9102556042314102,0.08974439576858981
30883,0.8953759914053401,0.10462400859465987
30884,0.9460237527854101,0.053976247214589906
30885,0.9082976886123731,0.09170231138762684
30886,0.9599867009090645,0.04001329909093552
30887,0.9498138491479945,0.05018615085200554
30888,0.9468875978740091,0.053112402125990936
30889,0.4300844946368999,0.5699155053631001
30890,0.3103939559613814,0.6896060440386186
30891,0.9552269860362469,0.0447730139637531
30892,0.9714437780784302,0.028556221921569862
30893,0.6140103895724085,0.3859896104275915
30894,0.5783539480735537,0.42164605192644633
30895,0.4752951552788506,0.5247048447211494
30896,0.641065880176601,0.35893411982339896
30897,0.8908424922541454,0.10915750774585468
30898,0.9326996896499586,0.06730031035004139
30899,0.8613899507540557,0.13861004924594436
30900,0.8522654802058834,0.14773451979411653
30901,0.3942813493920472,0.6057186506079528
30902,0.986473340170434,0.013526659829566058
30903,0.9476871041705092,0.05231289582949085
30904,0.9112106665378551,0.08878933346214493
30905,0.4855795214136167,0.5144204785863833
30906,0.9484581280276965,0.05154187197230353
30907,0.89646430528894,0.1035356947110599
30908,0.8103544310178751,0.18964556898212492
30909,0.9338086799933866,0.0661913200066134
30910,0.15495705320083497,0.845042946799165
30911,0.8744897412220657,0.1255102587779343
30912,0.908059335271955,0.09194066472804499
30913,0.9164712939071575,0.08352870609284248
30914,0.9451967940038836,0.054803205996116405
30915,0.2979234540434025,0.7020765459565975
30916,0.9299463840270382,0.07005361597296181
30917,0.4524832705579557,0.5475167294420443
30918,0.8888652446213631,0.11113475537863697
30919,0.9060965488080372,0.09390345119196276
30920,0.9350540446469149,0.06494595535308513
30921,0.6864725904970422,0.31352740950295777
30922,0.6304558455407587,0.3695441544592413
30923,0.8752389385845134,0.12476106141548654
30924,0.9212471027839366,0.07875289721606336
30925,0.4604161218220162,0.5395838781779838
30926,0.4759854061064406,0.5240145938935594
30927,0.9608617414227205,0.039138258577279456
30928,0.5622186281197687,0.4377813718802312
30929,0.8655706428708476,0.13442935712915233
30930,0.6597581481705289,0.3402418518294711
30931,0.8748859612735153,0.12511403872648474
30932,0.7426010761663666,0.25739892383363333
30933,0.8211476474093,0.17885235259069993
30934,0.8823968902878174,0.1176031097121826
30935,0.9016345148701727,0.09836548512982737
30936,0.7398910045008774,0.2601089954991226
30937,0.8388520581529696,0.16114794184703043
30938,0.8048854053868494,0.19511459461315062
30939,0.8696729672130036,0.1303270327869964
30940,0.9197261561575938,0.08027384384240616
30941,0.9353877709631128,0.06461222903688722
30942,0.8338544410423354,0.16614555895766464
30943,0.9230736762257569,0.07692632377424313
30944,0.6504997302036164,0.34950026979638366
30945,0.9780853138314326,0.021914686168567434
30946,0.9500749542915978,0.04992504570840213
30947,0.6296017781156822,0.3703982218843178
30948,0.8530288343605648,0.1469711656394353
30949,0.7637649970834316,0.23623500291656838
30950,0.8715499137533192,0.12845008624668075
30951,0.9049739255802288,0.09502607441977114
30952,0.9538876773545181,0.046112322645481936
30953,0.9627271459960016,0.03727285400399838
30954,0.1485362507155632,0.8514637492844368
30955,0.9118768005168865,0.08812319948311358
30956,0.5852286607120822,0.4147713392879178
30957,0.9389650981378851,0.06103490186211496
30958,0.6057686309327595,0.39423136906724054
30959,0.19632572735727316,0.8036742726427268
30960,0.6916687067084444,0.30833129329155556
30961,0.753072610137793,0.24692738986220697
30962,0.8863388443611314,0.11366115563886854
30963,0.7888831486874146,0.2111168513125854
30964,0.9009812439275406,0.09901875607245936
30965,0.8825403287906676,0.1174596712093324
30966,0.9732077739624637,0.026792226037536324
30967,0.14958577592210276,0.8504142240778972
30968,0.9273421289822062,0.07265787101779378
30969,0.7236164754261446,0.2763835245738554
30970,0.8858328168283313,0.11416718317166875
30971,0.9404286827895405,0.05957131721045946
30972,0.597743357547972,0.40225664245202797
30973,0.8620314000741922,0.13796859992580784
30974,0.8552755653229176,0.14472443467708246
30975,0.5596466425365267,0.4403533574634732
30976,0.8340248146953879,0.16597518530461203
30977,0.889429916359163,0.110570083640837
30978,0.8729194282803919,0.12708057171960807
30979,0.5321073546047911,0.4678926453952089
30980,0.27748445987696446,0.7225155401230355
30981,0.8442240527204701,0.15577594727952995
30982,0.9038451695124862,0.09615483048751383
30983,0.9764382330319965,0.023561766968003484
30984,0.7534300346888064,0.24656996531119357
30985,0.24279674214228852,0.7572032578577115
30986,0.9264695806851301,0.07353041931486988
30987,0.934763768154197,0.06523623184580295
30988,0.5478197407644001,0.4521802592355999
30989,0.898181309318498,0.10181869068150201
30990,0.35562818391717643,0.6443718160828236
30991,0.9046803432940014,0.09531965670599868
30992,0.8023447983592459,0.19765520164075412
30993,0.9697156898805589,0.0302843101194411
30994,0.9530204772099553,0.046979522790044644
30995,0.861155549829101,0.13884445017089894
30996,0.879060782128525,0.12093921787147499
30997,0.6630344151169745,0.33696558488302547
30998,0.81548646814676,0.18451353185324001
30999,0.8647115465213426,0.1352884534786574
31000,0.9508120848015889,0.04918791519841111
31001,0.4543263172258586,0.5456736827741414
31002,0.9038859838971784,0.09611401610282158
31003,0.9385626254302084,0.06143737456979163
31004,0.4064488721019447,0.5935511278980553
31005,0.30300371862991116,0.6969962813700888
31006,0.8881190097242838,0.11188099027571621
31007,0.8449426131728954,0.15505738682710452
31008,0.7019615531123946,0.29803844688760545
31009,0.9764350920659535,0.023564907934046544
31010,0.36311570887948774,0.6368842911205123
31011,0.7337145866507906,0.26628541334920947
31012,0.2825451287719736,0.7174548712280264
31013,0.7074378673150067,0.2925621326849933
31014,0.8417040551836663,0.1582959448163337
31015,0.9818880775171084,0.018111922482891625
31016,0.6740371924508604,0.32596280754913964
31017,0.8220944697654234,0.17790553023457653
31018,0.9092136460076711,0.09078635399232891
31019,0.8854446809608445,0.11455531903915556
31020,0.865240533010172,0.13475946698982805
31021,0.928370548360267,0.07162945163973297
31022,0.7543575045821358,0.24564249541786426
31023,0.921526079265098,0.07847392073490202
31024,0.9874696513390648,0.012530348660935187
31025,0.1769563696832973,0.8230436303167027
31026,0.9270524405300153,0.07294755946998467
31027,0.27700887203775726,0.7229911279622427
31028,0.9748675714840738,0.025132428515926175
31029,0.9234229234594501,0.07657707654054993
31030,0.8486190809228056,0.15138091907719436
31031,0.9633778312793452,0.036622168720654824
31032,0.915194978907345,0.08480502109265498
31033,0.9308181490645333,0.06918185093546668
31034,0.9566622403764186,0.04333775962358139
31035,0.369332186924074,0.630667813075926
31036,0.5901328513209679,0.40986714867903207
31037,0.949419644264527,0.050580355735472995
31038,0.9639641754515089,0.03603582454849109
31039,0.8576136513284799,0.14238634867152014
31040,0.8604999221467757,0.1395000778532243
31041,0.9213629235873223,0.07863707641267773
31042,0.9171334754209234,0.08286652457907664
31043,0.9503979058283462,0.04960209417165381
31044,0.9397628296078795,0.060237170392120454
31045,0.8723958005841855,0.12760419941581444
31046,0.9210444344063029,0.07895556559369714
31047,0.9276413315862966,0.07235866841370336
31048,0.6304449122284281,0.3695550877715719
31049,0.8355762476300934,0.16442375236990664
31050,0.8945843306469988,0.1054156693530012
31051,0.9255207374995482,0.07447926250045181
31052,0.4190972768907816,0.5809027231092184
31053,0.9387844072733238,0.06121559272667616
31054,0.6035562447015188,0.39644375529848125
31055,0.5943483742291966,0.4056516257708033
31056,0.9300392422421474,0.0699607577578526
31057,0.3421574794455621,0.6578425205544379
31058,0.9199036580942336,0.08009634190576638
31059,0.891607149280133,0.10839285071986707
31060,0.5690532057030979,0.4309467942969021
31061,0.9882362353961088,0.011763764603891197
31062,0.6109381666392648,0.38906183336073524
31063,0.6751588970828664,0.3248411029171337
31064,0.7239628922261387,0.27603710777386126
31065,0.9085137240559832,0.09148627594401681
31066,0.6009611752636326,0.39903882473636737
31067,0.9480359650886778,0.051964034911322135
31068,0.7615766461702849,0.23842335382971513
31069,0.237385592784498,0.762614407215502
31070,0.9272878092523773,0.07271219074762264
31071,0.5664414947030125,0.43355850529698753
31072,0.9229977055767202,0.07700229442327972
31073,0.4500780892775783,0.5499219107224217
31074,0.9118432332301628,0.08815676676983723
31075,0.9413695957567815,0.058630404243218484
31076,0.4993702996567063,0.5006297003432937
31077,0.8193619509735319,0.18063804902646802
31078,0.9871582787162383,0.012841721283761693
31079,0.5927910780316508,0.40720892196834924
31080,0.4527673697441803,0.5472326302558197
31081,0.9432598959576038,0.05674010404239618
31082,0.8159071539324472,0.18409284606755277
31083,0.9055401645167023,0.09445983548329774
31084,0.8988070625066615,0.1011929374933385
31085,0.8855813169532859,0.11441868304671414
31086,0.8886775959804827,0.11132240401951729
31087,0.8159620594800323,0.18403794051996764
31088,0.9172127881693046,0.08278721183069532
31089,0.9342402815566819,0.0657597184433181
31090,0.5982791633701144,0.40172083662988556
31091,0.9049039236275057,0.09509607637249425
31092,0.9076111190790414,0.09238888092095862
31093,0.9501864025473039,0.049813597452696076
31094,0.9089516070776815,0.0910483929223185
31095,0.9392735045730348,0.0607264954269652
31096,0.8883275000855373,0.11167249991446268
31097,0.3945255728443472,0.6054744271556528
31098,0.9891600942312471,0.010839905768752902
31099,0.9282625553292323,0.07173744467076772
31100,0.8411676613541739,0.15883233864582616
31101,0.8947106397503379,0.10528936024966203
31102,0.7016496549452846,0.2983503450547153
31103,0.5300781852547343,0.4699218147452657
31104,0.9324699799336041,0.06753002006639583
31105,0.9572247824875595,0.0427752175124405
31106,0.8943613430916487,0.10563865690835128
31107,0.8857003231767172,0.11429967682328276
31108,0.9037322243505084,0.09626777564949168
31109,0.7131777614217203,0.28682223857827965
31110,0.9552627964900563,0.04473720350994373
31111,0.8896657975715934,0.11033420242840662
31112,0.962096805648162,0.03790319435183795
31113,0.9162228720271792,0.08377712797282083
31114,0.8731009202805226,0.12689907971947748
31115,0.9849866309538727,0.015013369046127255
31116,0.8803719144799753,0.11962808552002474
31117,0.49660535588021526,0.5033946441197847
31118,0.9807903087883334,0.01920969121166664
31119,0.8677570362813929,0.13224296371860716
31120,0.9590946930289699,0.04090530697103014
31121,0.4184098433773067,0.5815901566226933
31122,0.49313071761018545,0.5068692823898145
31123,0.9165078719982549,0.0834921280017451
31124,0.9645763523275745,0.035423647672425417
31125,0.7263595104395819,0.27364048956041814
31126,0.9736948139565432,0.026305186043456785
31127,0.7750324334901944,0.2249675665098057
31128,0.962807916047907,0.03719208395209292
31129,0.9494025776703408,0.05059742232965919
31130,0.9799576054134367,0.02004239458656333
31131,0.3157745318395354,0.6842254681604646
31132,0.8793982548866117,0.1206017451133883
31133,0.9637943304526568,0.03620566954734319
31134,0.8595473017252382,0.14045269827476176
31135,0.9706269830845382,0.029373016915461795
31136,0.6599944654986944,0.3400055345013055
31137,0.9769185466833041,0.02308145331669592
31138,0.1605988249256033,0.8394011750743967
31139,0.6942574918481611,0.3057425081518389
31140,0.90443351173919,0.09556648826081007
31141,0.7615189181125579,0.2384810818874421
31142,0.1974173174489382,0.8025826825510618
31143,0.7334777820731716,0.2665222179268284
31144,0.9389799856943079,0.06102001430569217
31145,0.5957615280220877,0.4042384719779123
31146,0.9195206142655803,0.08047938573441965
31147,0.8120699195993277,0.18793008040067222
31148,0.7327245171935366,0.26727548280646335
31149,0.96548592396437,0.034514076035630004
31150,0.8565040800794237,0.1434959199205763
31151,0.9293643577729327,0.0706356422270673
31152,0.9058220423873001,0.0941779576126999
31153,0.8591307502830079,0.1408692497169921
31154,0.6900758678487233,0.3099241321512766
31155,0.25380748398335673,0.7461925160166433
31156,0.9384225653650847,0.061577434634915225
31157,0.7417860545079058,0.25821394549209425
31158,0.1158454102669425,0.8841545897330575
31159,0.9868485943042659,0.013151405695734126
31160,0.9457150905356329,0.05428490946436712
31161,0.7087082418898563,0.29129175811014374
31162,0.2887713490615029,0.7112286509384971
31163,0.8121455096608738,0.1878544903391262
31164,0.8932349393310441,0.10676506066895583
31165,0.7999343828364647,0.20006561716353538
31166,0.9324295584019551,0.06757044159804497
31167,0.9831726698282,0.016827330171800006
31168,0.8468736966072279,0.15312630339277214
31169,0.9597180246036286,0.04028197539637134
31170,0.8614854383204296,0.13851456167957038
31171,0.7978632184699244,0.20213678153007567
31172,0.32430451680423267,0.6756954831957673
31173,0.9165853146830961,0.08341468531690391
31174,0.83915479554318,0.16084520445682005
31175,0.857755018477472,0.14224498152252793
31176,0.6358864904819904,0.3641135095180096
31177,0.8527898901915621,0.14721010980843785
31178,0.5118288276918777,0.48817117230812235
31179,0.7255707331425625,0.27442926685743746
31180,0.9262354115842744,0.07376458841572564
31181,0.5736132841457474,0.4263867158542526
31182,0.9634216757631929,0.03657832423680705
31183,0.8634112556084231,0.1365887443915769
31184,0.9887949325696327,0.01120506743036728
31185,0.8460765343001564,0.15392346569984364
31186,0.7414208542060126,0.25857914579398744
31187,0.950827530501583,0.04917246949841706
31188,0.8518360907814533,0.14816390921854666
31189,0.9172474403991987,0.08275255960080129
31190,0.8970434681773278,0.10295653182267214
31191,0.8119138400518187,0.18808615994818131
31192,0.8718846528116737,0.12811534718832635
31193,0.913205263267699,0.08679473673230101
31194,0.9260538383953427,0.0739461616046573
31195,0.3766682307212831,0.6233317692787169
31196,0.7574277850949861,0.24257221490501393
31197,0.878683849646608,0.12131615035339205
31198,0.9803697075501865,0.019630292449813562
31199,0.8760504847691766,0.12394951523082337
31200,0.884213344698658,0.11578665530134198
31201,0.952046010741344,0.047953989258655974
31202,0.4305756082145217,0.5694243917854783
31203,0.9542356108441699,0.04576438915583014
31204,0.9589509241674863,0.04104907583251375
31205,0.9519027018044444,0.04809729819555565
31206,0.9070336140018982,0.09296638599810186
31207,0.8913358099367884,0.10866419006321157
31208,0.8128141921921492,0.18718580780785082
31209,0.6834368931822887,0.3165631068177113
31210,0.7611929630718552,0.23880703692814476
31211,0.8850768022937545,0.11492319770624554
31212,0.8770235324396896,0.12297646756031042
31213,0.913816305386659,0.08618369461334094
31214,0.9341116895035861,0.0658883104964139
31215,0.9268311227478064,0.07316887725219354
31216,0.9233634478626607,0.07663655213733933
31217,0.7804721128590667,0.21952788714093327
31218,0.33074915336575395,0.669250846634246
31219,0.4663103819068156,0.5336896180931844
31220,0.7640224851693322,0.2359775148306677
31221,0.8998635156609132,0.1001364843390868
31222,0.9166427172246892,0.08335728277531089
31223,0.6982192370020265,0.3017807629979735
31224,0.947496086328615,0.052503913671384954
31225,0.9770325715206587,0.022967428479341252
31226,0.47705642952180205,0.522943570478198
31227,0.8692076136208611,0.13079238637913895
31228,0.5765807612664513,0.42341923873354864
31229,0.494137680171422,0.505862319828578
31230,0.9216548024300292,0.07834519756997078
31231,0.9433824694151941,0.05661753058480587
31232,0.9539276364007951,0.04607236359920482
31233,0.45952607113745325,0.5404739288625467
31234,0.5720525310529829,0.427947468947017
31235,0.7521153423167578,0.2478846576832422
31236,0.7275914501144152,0.2724085498855849
31237,0.9438327835399308,0.05616721646006912
31238,0.7002914264883779,0.299708573511622
31239,0.37346881414908806,0.6265311858509119
31240,0.39943148880508283,0.6005685111949172
31241,0.9137323090781942,0.08626769092180574
31242,0.892638948742569,0.107361051257431
31243,0.9804863581775456,0.019513641822454363
31244,0.5341597115919585,0.4658402884080414
31245,0.8141951788830382,0.18580482111696184
31246,0.9240742182064382,0.07592578179356176
31247,0.8740945584514653,0.12590544154853467
31248,0.43549658159793747,0.5645034184020625
31249,0.8853654993360133,0.11463450066398669
31250,0.5360452405397158,0.4639547594602842
31251,0.4826466392150074,0.5173533607849926
31252,0.5665929643002919,0.43340703569970807
31253,0.8033654361864674,0.1966345638135326
31254,0.910177884276529,0.08982211572347099
31255,0.9071891181997145,0.09281088180028547
31256,0.9497116337073367,0.05028836629266335
31257,0.8913346906610891,0.10866530933891096
31258,0.939614816034195,0.06038518396580495
31259,0.586953477629653,0.41304652237034695
31260,0.9294397099420546,0.07056029005794542
31261,0.9383024645112843,0.061697535488715746
31262,0.4073291911262562,0.5926708088737438
31263,0.7307530049627913,0.2692469950372088
31264,0.969333508368043,0.030666491631956987
31265,0.5481708647665451,0.4518291352334549
31266,0.9495314853336881,0.050468514666311845
31267,0.7353772748623346,0.2646227251376654
31268,0.2964648574343549,0.7035351425656451
31269,0.9156348249436007,0.08436517505639925
31270,0.8439736010782951,0.15602639892170492
31271,0.9810966350579472,0.018903364942052806
31272,0.33253021998981047,0.6674697800101895
31273,0.6407307161452684,0.35926928385473156
31274,0.8167008510671613,0.18329914893283875
31275,0.915846752402131,0.08415324759786902
31276,0.926016514946476,0.073983485053524
31277,0.9044695094802415,0.09553049051975844
31278,0.8315913025491213,0.1684086974508787
31279,0.8757594541720065,0.12424054582799346
31280,0.8842603640171687,0.1157396359828313
31281,0.9492058623735975,0.05079413762640245
31282,0.7828126691679764,0.21718733083202352
31283,0.9018147511970116,0.09818524880298841
31284,0.9143636518004149,0.08563634819958506
31285,0.9024783042192739,0.09752169578072617
31286,0.6856323962614548,0.3143676037385452
31287,0.8734186204100476,0.12658137958995236
31288,0.9524760092491095,0.047523990750890525
31289,0.8592938647080828,0.14070613529191728
31290,0.9799826769422054,0.020017323057794578
31291,0.9554361054346223,0.04456389456537764
31292,0.9583159294650385,0.04168407053496148
31293,0.8743363662002014,0.12566363379979864
31294,0.37915060662949307,0.6208493933705069
31295,0.933393156103425,0.06660684389657501
31296,0.42517840103107296,0.574821598968927
31297,0.9209139549434227,0.07908604505657732
31298,0.8965369275965398,0.10346307240346014
31299,0.8646923412736698,0.13530765872633027
31300,0.7844966514929681,0.21550334850703184
31301,0.21933223110270617,0.7806677688972938
31302,0.9318442779303435,0.0681557220696565
31303,0.9012000202951823,0.09879997970481773
31304,0.9577151353729142,0.04228486462708583
31305,0.6143955409101356,0.3856044590898644
31306,0.8046864854816218,0.19531351451837822
31307,0.9829785888662712,0.017021411133728764
31308,0.650835328654348,0.34916467134565204
31309,0.8137915159740763,0.18620848402592377
31310,0.6233348695455843,0.3766651304544157
31311,0.9102690582213511,0.08973094177864888
31312,0.7294011067125483,0.2705988932874517
31313,0.7896695612975833,0.21033043870241677
31314,0.6267708197356107,0.37322918026438934
31315,0.9184322009186229,0.08156779908137708
31316,0.9067973369637244,0.09320266303627556
31317,0.938712065176739,0.061287934823261
31318,0.8769392136214741,0.1230607863785259
31319,0.8558283081045177,0.1441716918954823
31320,0.9617405361492901,0.03825946385070993
31321,0.8254324742706325,0.17456752572936746
31322,0.3621230538603779,0.6378769461396221
31323,0.4796001968979463,0.5203998031020537
31324,0.8871440246231543,0.1128559753768457
31325,0.6773032105349092,0.32269678946509084
31326,0.27765065809706935,0.7223493419029307
31327,0.8778077319924941,0.12219226800750589
31328,0.10778781924121761,0.8922121807587824
31329,0.9308363924477118,0.06916360755228819
31330,0.9883631828351802,0.011636817164819768
31331,0.8746463632157081,0.12535363678429187
31332,0.30944551801253106,0.6905544819874689
31333,0.5641400157439169,0.43585998425608313
31334,0.6151434695970028,0.3848565304029972
31335,0.7572095533879887,0.2427904466120113
31336,0.8786521713094818,0.12134782869051822
31337,0.8748625505170426,0.12513744948295732
31338,0.9647955517402311,0.03520444825976883
31339,0.9261720841356393,0.07382791586436072
31340,0.8899086024268855,0.11009139757311447
31341,0.9402153445934383,0.0597846554065618
31342,0.8063703109821636,0.1936296890178364
31343,0.8959099478242148,0.10409005217578514
31344,0.413197973232141,0.586802026767859
31345,0.3958011312367802,0.6041988687632198
31346,0.8016391183246199,0.19836088167538019
31347,0.8774688612846214,0.1225311387153786
31348,0.5212787620529209,0.47872123794707905
31349,0.8720673171864992,0.12793268281350081
31350,0.7822387351697498,0.21776126483025018
31351,0.9566886356335689,0.043311364366431106
31352,0.9444202387183434,0.055579761281656696
31353,0.9455029032255651,0.054497096774434955
31354,0.9611745283395837,0.038825471660416284
31355,0.8728205638064851,0.12717943619351488
31356,0.9008910283958791,0.09910897160412092
31357,0.6728901330402096,0.3271098669597904
31358,0.9485143831389184,0.05148561686108161
31359,0.9110843116855526,0.08891568831444742
31360,0.8410869576865434,0.1589130423134566
31361,0.6224899415238636,0.37751005847613633
31362,0.9686051656388592,0.03139483436114071
31363,0.42371089044288246,0.5762891095571175
31364,0.8486258062009225,0.15137419379907746
31365,0.4343580996804325,0.5656419003195675
31366,0.8618272914601668,0.1381727085398332
31367,0.9053863375002168,0.0946136624997832
31368,0.8754674831288053,0.12453251687119472
31369,0.49936702132202904,0.500632978677971
31370,0.9274002915756132,0.07259970842438684
31371,0.8754499595979334,0.12455004040206664
31372,0.2105635528161225,0.7894364471838775
31373,0.9478517394582026,0.05214826054179743
31374,0.8492112988202598,0.1507887011797402
31375,0.7586293960396687,0.24137060396033125
31376,0.8882503280464854,0.11174967195351462
31377,0.21426934974639833,0.7857306502536017
31378,0.9214991836762875,0.07850081632371254
31379,0.2305689473749717,0.7694310526250283
31380,0.5530950761657027,0.4469049238342973
31381,0.8885460702851619,0.11145392971483813
31382,0.8992423564469347,0.10075764355306527
31383,0.14700692571068075,0.8529930742893193
31384,0.3064826452754874,0.6935173547245126
31385,0.7500074680926399,0.24999253190736012
31386,0.6980813501988274,0.3019186498011725
31387,0.7741300342555639,0.2258699657444361
31388,0.1767761574324921,0.8232238425675079
31389,0.9399072973564048,0.06009270264359525
31390,0.9125175499935789,0.08748245000642113
31391,0.26063330785373506,0.7393666921462649
31392,0.774091124958539,0.22590887504146098
31393,0.9156505252962871,0.08434947470371286
31394,0.2022965781825552,0.7977034218174448
31395,0.9592698654048262,0.04073013459517381
31396,0.38555047504309525,0.6144495249569047
31397,0.910864873206937,0.08913512679306297
31398,0.80016819119774,0.19983180880226
31399,0.18109986348693807,0.8189001365130619
31400,0.07123463128213858,0.9287653687178614
31401,0.8780631283371232,0.12193687166287685
31402,0.6904412995221563,0.3095587004778438
31403,0.5573009089466145,0.44269909105338545
31404,0.9350819783945472,0.0649180216054528
31405,0.9251386361719368,0.07486136382806317
31406,0.9051941728748422,0.09480582712515781
31407,0.3514307978853667,0.6485692021146333
31408,0.9178662711133763,0.08213372888662375
31409,0.9451332851669697,0.05486671483303028
31410,0.8321442619197257,0.16785573808027432
31411,0.6939794720195223,0.3060205279804777
31412,0.8579238996487651,0.14207610035123486
31413,0.8419096577468126,0.15809034225318744
31414,0.9496518576131924,0.050348142386807584
31415,0.9201256870812037,0.07987431291879629
31416,0.7362642621876125,0.2637357378123875
31417,0.7160634875012926,0.2839365124987074
31418,0.9822537558793201,0.017746244120679915
31419,0.19639247475520227,0.8036075252447977
31420,0.9859214078509208,0.014078592149079226
31421,0.9473109347940897,0.05268906520591032
31422,0.9017911119611702,0.09820888803882977
31423,0.22528766398431121,0.7747123360156888
31424,0.9242414600910294,0.07575853990897068
31425,0.8998621472100691,0.10013785278993094
31426,0.7725594610513222,0.22744053894867777
31427,0.8952115255956242,0.10478847440437573
31428,0.762070738555381,0.237929261444619
31429,0.7322387207455184,0.26776127925448157
31430,0.8557003777519707,0.1442996222480293
31431,0.8963909451545113,0.10360905484548866
31432,0.9008701745685312,0.09912982543146874
31433,0.08994705547167514,0.9100529445283249
31434,0.5254534048090037,0.4745465951909963
31435,0.9117411044221277,0.08825889557787227
31436,0.6612252687485431,0.3387747312514568
31437,0.794539281949423,0.20546071805057692
31438,0.6968626513366138,0.30313734866338615
31439,0.6231633213245399,0.3768366786754601
31440,0.7724615504020552,0.2275384495979448
31441,0.44970985221971327,0.5502901477802867
31442,0.2673866433115458,0.7326133566884542
31443,0.9745846872354251,0.025415312764574916
31444,0.982035913962771,0.017964086037229023
31445,0.8982599917981107,0.10174000820188935
31446,0.4590107880707508,0.5409892119292492
31447,0.6758051675883079,0.32419483241169217
31448,0.14525446146266874,0.8547455385373313
31449,0.939552202311809,0.060447797688190925
31450,0.6408575144527819,0.3591424855472181
31451,0.628063065196045,0.37193693480395495
31452,0.8161828112417997,0.18381718875820025
31453,0.8187278305255725,0.18127216947442742
31454,0.2809197869286245,0.7190802130713755
31455,0.8552832214758201,0.14471677852417986
31456,0.904988623247722,0.09501137675227797
31457,0.8830059863234979,0.11699401367650204
31458,0.7844310971928181,0.21556890280718186
31459,0.8909110512983138,0.10908894870168613
31460,0.9368814216250269,0.06311857837497317
31461,0.9123097232770117,0.08769027672298829
31462,0.8164099707860067,0.18359002921399323
31463,0.9432616762378468,0.056738323762153195
31464,0.9238928941551963,0.07610710584480376
31465,0.26585585301378334,0.7341441469862167
31466,0.9739797553243658,0.026020244675634265
